draw,strategy,delta_c,delta_brier3
1,hydra,-0.010085208486840858,0.0029584352403579177
1,survival_only,-0.00725311266035632,0.004201377897326758
1,de_only,0.0035103629390315525,0.0020028832203319302
1,ridge_eligible,0.019255984431974925,-0.003805114266074805
1,matched_control,0.0022161763872357355,-6.063537144321785e-4
2,hydra,0.017237748851454793,-0.00511170756745889
2,survival_only,0.0026071975497703017,-8.729687044481294e-4
2,de_only,0.0031584992343032248,-0.0010754769118928448
2,ridge_eligible,0.03713055130168451,-0.010915313724987722
2,matched_control,0.002478943338437967,-6.506181769252217e-4
3,hydra,0.0062648349277134256,-0.0011887151269643543
3,survival_only,-0.007002085880745157,0.006335984502135561
3,de_only,-8.235632597281106e-4,0.0024744348866560075
3,ridge_eligible,0.025830755951952812,-0.006166935587368266
3,matched_control,9.062792203121672e-4,-1.6081602962700613e-4
4,hydra,0.013683187886300085,-0.00601818177324048
4,survival_only,0.005331568985444135,-7.214288222243375e-4
4,de_only,-0.0028307733538801673,0.002492916927821026
4,ridge_eligible,0.029992797440578887,-0.008294292268649445
4,matched_control,0.0027101723589219805,-7.673876040473343e-4
5,hydra,0.004519026929454495,-0.003596542737344563
5,survival_only,0.013099510945994175,9.012855698006028e-4
5,de_only,0.004561005814075525,0.0027931283326881997
5,ridge_eligible,0.028090170644166003,-0.004335889201967621
5,matched_control,0.0032659572235166023,-0.001025711103558377
6,hydra,0.012149725403460121,-0.004720112498467308
6,survival_only,0.010172255440385358,-4.7323773860464267e-4
6,de_only,-0.005729976945136916,0.003018868324983104
6,ridge_eligible,0.03247736687222359,-0.006102505514601664
6,matched_control,0.001497628910423454,-3.730197312136169e-4
7,hydra,0.0010179820003875183,6.522216884996768e-4
7,survival_only,0.0012821641804188432,8.913064129252829e-4
7,de_only,-0.0035206678525510847,0.004517440028615316
7,ridge_eligible,0.021132813187974442,-0.004564074364629081
7,matched_control,0.001445957132038267,-5.085868391026399e-4
8,hydra,0.008004538005798634,-0.0029709550346453868
8,survival_only,8.337685256883942e-4,0.001178475917936933
8,de_only,-0.0012875691055445836,4.6840428305263413e-4
8,ridge_eligible,0.03274207199582217,-0.011864958486950744
8,matched_control,0.0026363652734509137,-5.35327111922626e-4
9,hydra,0.006426787834131564,-0.0025608000451836227
9,survival_only,0.0077530803553154115,-0.0024317058853904365
9,de_only,-0.007325310082279246,0.0017953637921764853
9,ridge_eligible,0.025721478570551383,-0.007604224690882474
9,matched_control,0.0028245118506692868,-1.8422038081637726e-4
10,hydra,0.010331895743483999,-0.005091823985932517
10,survival_only,2.531408213013342e-4,-5.391549872090729e-4
10,de_only,-0.003618976186011613,0.0021754289552350452
10,ridge_eligible,0.03139883742733923,-0.009847154060621897
10,matched_control,0.0030583161447590547,-5.060727907387457e-4
11,hydra,0.009813985956555683,-3.565530947563261e-4
11,survival_only,0.010499733092432139,0.0028242356241784785
11,de_only,0.004989118383772051,9.419725284911335e-4
11,ridge_eligible,0.037972734365375925,-0.008725614180439562
11,matched_control,0.0012626781094731809,-3.373558193175613e-4
12,hydra,3.396518060527098e-4,-5.714792420550008e-4
12,survival_only,-0.01076513179303611,0.00735813887932168
12,de_only,-0.0022880735437683097,0.0014199861467191015
12,ridge_eligible,0.02285022779043281,-0.003469794353799599
12,matched_control,0.0026684022128213524,-8.529412439569923e-4
