repeat_id,strategy,c,brier3,calibration_slope,clinical_c,clinical_brier3,clinical_calibration_slope,delta_c,delta_brier3
1,clinical,0.7399521531100478,0.1501395563452076,0.8267686285944591,0.7399521531100478,0.1501395563452076,0.8267686285944591,0,0
1,de_only,0.7431358115568643,0.14922139687384572,0.8251039375363951,0.7399521531100478,0.1501395563452076,0.8267686285944591,0.003183658446816451,-9.181594713618679e-4
1,hydra,0.7407434670592565,0.14636626566734715,0.7492012537724128,0.7399521531100478,0.1501395563452076,0.8267686285944591,7.913139492087273e-4,-0.003773290677860447
1,matched_control,0.740945896209054,0.1506549702771463,0.8068890729912965,0.7399521531100478,0.1501395563452076,0.8267686285944591,9.93743099006239e-4,5.15413931938713e-4
1,ridge_eligible,0.7608023555391976,0.14414126798517077,0.8144811589850204,0.7399521531100478,0.1501395563452076,0.8267686285944591,0.02085020242914981,-0.005998288360036824
1,survival_only,0.7162495399337505,0.15702616092797173,0.5846808288926995,0.7399521531100478,0.1501395563452076,0.8267686285944591,-0.023702613176297294,0.006886604582764133
2,clinical,0.749815973500184,0.14861237069059052,0.9187124712472395,0.749815973500184,0.14861237069059052,0.9187124712472395,0,0
2,de_only,0.7430622009569379,0.15275956567663007,0.8346726581708268,0.749815973500184,0.14861237069059052,0.9187124712472395,-0.0067537725432461615,0.0041471949860395485
2,hydra,0.7481045270518955,0.14034632287707335,0.7557693879115706,0.749815973500184,0.14861237069059052,0.9187124712472395,-0.0017114464482885783,-0.008266047813517169
2,matched_control,0.7543614280456385,0.146849079532802,0.9380545026303894,0.749815973500184,0.14861237069059052,0.9187124712472395,0.004545454545454519,-0.0017632911577885324
2,ridge_eligible,0.7756348914243651,0.14255445789084972,0.9063562007594681,0.749815973500184,0.14861237069059052,0.9187124712472395,0.025818917924181117,-0.0060579127997408
2,survival_only,0.7360323886639676,0.15443539421038857,0.6565662540838274,0.749815973500184,0.14861237069059052,0.9187124712472395,-0.013783584836216445,0.0058230235197980484
3,clinical,0.7414979757085021,0.14787672135669286,0.8935946682923819,0.7414979757085021,0.14787672135669286,0.8935946682923819,0,0
3,de_only,0.727511961722488,0.15292609524874407,0.7323484502893788,0.7414979757085021,0.14787672135669286,0.8935946682923819,-0.013986013986014068,0.005049373892051207
3,hydra,0.7514722119985278,0.14701114157261486,0.8106263662988067,0.7414979757085021,0.14787672135669286,0.8935946682923819,0.009974236290025695,-8.655797840780022e-4
3,matched_control,0.7437615016562384,0.14798992722611132,0.89985112965262,0.7414979757085021,0.14787672135669286,0.8935946682923819,0.002263525947736378,1.13205869418459e-4
3,ridge_eligible,0.7677033492822967,0.1425788874751214,0.8562363577168801,0.7414979757085021,0.14787672135669286,0.8935946682923819,0.0262053735737946,-0.0052978338815714565
3,survival_only,0.7374309900625691,0.15082758369366936,0.68278361068306,0.7414979757085021,0.14787672135669286,0.8935946682923819,-0.004066985645932997,0.002950862336976501
4,clinical,0.7356275303643725,0.1500918681152765,0.7830886721685502,0.7356275303643725,0.1500918681152765,0.7830886721685502,0,0
4,de_only,0.7406146485093854,0.1513616818080156,0.8248082742741394,0.7356275303643725,0.1500918681152765,0.7830886721685502,0.004987118145012959,0.0012698136927390968
4,hydra,0.7503680529996319,0.14860386146446694,0.7926129850059471,0.7356275303643725,0.1500918681152765,0.7830886721685502,0.01474052263525949,-0.001488006650809559
4,matched_control,0.7364004416635995,0.1497060312906922,0.7754059539931989,0.7356275303643725,0.1500918681152765,0.7830886721685502,7.729112992270748e-4,-3.8583682458429025e-4
4,ridge_eligible,0.7687338976812661,0.14149933409729176,0.8877544912344402,0.7356275303643725,0.1500918681152765,0.7830886721685502,0.03310636731689365,-0.008592534017984738
4,survival_only,0.740909090909091,0.15063999502665004,0.6498941133480503,0.7356275303643725,0.1500918681152765,0.7830886721685502,0.005281560544718511,5.481269113735421e-4
5,clinical,0.7446448288553552,0.14988658091942292,0.8586179788922745,0.7446448288553552,0.14988658091942292,0.8586179788922745,0,0
5,de_only,0.7413323518586676,0.15298390643878088,0.7879598579221809,0.7446448288553552,0.14988658091942292,0.8586179788922745,-0.0033124769966875744,0.0030973255193579574
5,hydra,0.7426021347073979,0.14572587724178673,0.7270726638631151,0.7446448288553552,0.14988658091942292,0.8586179788922745,-0.0020426941479573246,-0.004160703677636185
5,matched_control,0.748398969451601,0.14687344809533964,0.8601983515314402,0.7446448288553552,0.14988658091942292,0.8586179788922745,0.003754140596245792,-0.0030131328240832755
5,ridge_eligible,0.7715126978284873,0.1436638845139622,0.8948864116290489,0.7446448288553552,0.14988658091942292,0.8586179788922745,0.026867868973132092,-0.00622269640546072
5,survival_only,0.7411483253588517,0.15017120337788578,0.7958200147008994,0.7446448288553552,0.14988658091942292,0.8586179788922745,-0.0034965034965035446,2.8462245846286316e-4
6,clinical,0.7370997423629002,0.150959882262014,0.740179487958015,0.7370997423629002,0.150959882262014,0.740179487958015,0,0
6,de_only,0.7392160471107839,0.15140167496077492,0.7336461271162596,0.7370997423629002,0.150959882262014,0.740179487958015,0.0021163047478837127,4.4179269876090665e-4
6,hydra,0.7413691571586308,0.14835149176030457,0.7135414318998143,0.7370997423629002,0.150959882262014,0.740179487958015,0.0042694147957306194,-0.00260839050170944
6,matched_control,0.7319838056680161,0.15361565788126696,0.7293702620267584,0.7370997423629002,0.150959882262014,0.740179487958015,-0.005115936694884082,0.0026557756192529536
6,ridge_eligible,0.7611336032388665,0.1441000715669362,0.8138459085725862,0.7370997423629002,0.150959882262014,0.740179487958015,0.024033860875966262,-0.006859810695077823
6,survival_only,0.7387743835112256,0.15655004755379467,0.7005976809187305,0.7370997423629002,0.150959882262014,0.740179487958015,0.0016746411483253842,0.005590165291780663
7,clinical,0.7520426941479573,0.14909571997806786,0.9178037821360564,0.7520426941479573,0.14909571997806786,0.9178037821360564,0,0
7,de_only,0.7436694884063305,0.15275967988629113,0.8085252453547936,0.7520426941479573,0.14909571997806786,0.9178037821360564,-0.00837320574162681,0.0036639599082232688
7,hydra,0.7631762973868237,0.15180465391382605,0.8070428618619824,0.7520426941479573,0.14909571997806786,0.9178037821360564,0.011133603238866363,0.00270893393575819
7,matched_control,0.7570298122929702,0.147948715700964,0.9144990329396675,0.7520426941479573,0.14909571997806786,0.9178037821360564,0.004987118145012848,-0.0011470042771038746
7,ridge_eligible,0.7805483989694516,0.1419531791723203,0.9426862929071896,0.7520426941479573,0.14909571997806786,0.9178037821360564,0.028505704821494282,-0.007142540805747555
7,survival_only,0.7584468163415532,0.15058168957722026,0.8126541066995054,0.7520426941479573,0.14909571997806786,0.9178037821360564,0.006404122193595874,0.001485969599152398
8,clinical,0.7465403018034598,0.14782069797851183,0.9044363503661962,0.7465403018034598,0.14782069797851183,0.9044363503661962,0,0
8,de_only,0.7495031284504969,0.14948831107314306,0.8320198430824105,0.7465403018034598,0.14782069797851183,0.9044363503661962,0.0029628266470371756,0.0016676130946312318
8,hydra,0.7467243283032756,0.15034358067155282,0.8007551775696923,0.7465403018034598,0.14782069797851183,0.9044363503661962,1.8402649981585917e-4,0.0025228826930409898
